county,rural,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
01001,0.0,51.05,39.49,-20.51,0.0,-18.08,,-27.77,-15.82,-23.55,-25.44,-16.29,40.64,-20.51,0.0,-17.47,,-23.42,-15.82,-20.82,-22.27,-14.46,43.1,-7.69,0.0,-11.97,,-20.03,-9.65,-18.17,-17.04,-11.34
01003,0.0,33.62,24.93,-36.26,-8.42,-20.49,,-25.63,-34.68,-20.72,-26.41,-18.33,26.83,-26.48,-8.42,-17.68,,-20.31,-22.85,-17.45,-18.81,-13.62,29.24,-26.48,-8.42,-2.29,,-14.92,-17.34,-12.86,-14.62,-10.75
01005,1.0,53.68,44.9,-16.81,-4.17,-11.23,-100.0,-19.21,-11.28,-18.37,-17.96,-10.37,47.11,-10.62,-4.17,-9.39,-100.0,-13.78,-6.39,-11.14,-13.38,-6.36,48.71,-5.31,-4.17,-6.95,0.0,-10.53,-4.14,-10.09,-10.0,-5.0
01007,1.0,56.53,45.15,-10.16,0.0,-14.64,,-26.89,-21.43,-25.79,-22.57,-15.68,46.23,-10.16,0.0,-14.09,,-23.27,-21.43,-22.85,-20.5,-14.96,49.03,-8.59,0.0,-8.54,,-19.28,-21.43,-21.27,-14.81,-11.42
01009,0.0,48.79,40.09,-14.43,0.0,-18.71,0.0,-17.71,-7.2,-20.37,-21.54,-18.35,41.88,-13.76,0.0,-7.88,0.0,-14.92,-7.2,-16.1,-16.76,-13.93,42.87,-13.76,0.0,-5.46,0.0,-12.91,-7.2,-16.1,-13.1,-10.95
01011,1.0,52.92,43.2,-17.5,0.0,-12.3,-100.0,-21.78,-17.14,-10.33,-21.74,-13.45,44.29,-12.5,0.0,-10.84,-100.0,-19.54,-17.14,-9.59,-19.76,-11.91,46.49,-7.5,0.0,-7.22,0.0,-14.89,-14.29,-9.23,-14.03,-8.82
01013,1.0,53.69,44.9,-16.47,-2.78,-11.22,-100.0,-19.17,-11.44,-18.53,-17.95,-10.41,47.11,-10.59,-2.78,-9.37,-100.0,-13.76,-6.47,-11.16,-13.35,-6.41,48.72,-4.71,-2.78,-6.94,0.0,-10.52,-3.98,-10.16,-9.98,-5.03
01015,0.0,57.94,45.26,-12.57,-29.78,-12.31,,-24.03,-27.63,-10.4,-29.75,-18.89,46.12,-12.57,-29.78,-12.31,,-22.05,-27.63,-10.4,-26.85,-15.35,48.78,-9.05,-29.78,-11.14,,-16.32,-27.63,-7.24,-20.48,-10.48
01017,1.0,52.92,43.2,-17.91,-1.41,-12.3,-100.0,-21.79,-16.76,-10.44,-21.75,-13.44,44.3,-11.19,-1.41,-10.79,-100.0,-19.57,-16.76,-9.78,-19.78,-11.93,46.5,-7.46,-1.41,-7.29,0.0,-14.95,-14.2,-9.12,-14.07,-8.74
01019,1.0,53.2,42.27,-4.2,0.0,-12.04,,-21.46,-8.75,-26.83,-30.98,-23.61,44.65,-4.2,0.0,-10.25,,-16.44,-8.75,-24.91,-22.67,-16.5,46.68,-1.53,0.0,-8.28,,-12.29,-8.75,-20.91,-15.99,-10.02
01021,1.0,36.15,28.62,-13.45,-2.48,-13.31,,-22.76,-37.07,-12.08,-23.09,-13.69,29.24,-12.61,-2.48,-10.91,,-21.3,-37.07,-12.08,-21.26,-12.73,30.94,-12.61,-2.48,-8.45,,-16.43,-22.24,-10.71,-15.54,-9.35
01023,1.0,60.69,47.73,-45.26,0.0,-15.46,,-23.19,-81.67,-27.4,-21.98,-17.24,50.7,-45.26,0.0,-12.13,,-16.68,-81.67,-27.4,-14.79,-12.7,54.64,-8.42,0.0,-8.33,,-11.45,-10.0,-22.78,-12.14,-10.25
01025,1.0,60.7,47.74,-45.09,0.0,-15.45,,-23.19,-81.82,-27.49,-22.01,-17.2,50.71,-45.09,0.0,-12.13,,-16.72,-81.82,-27.49,-14.77,-12.67,54.64,-8.09,0.0,-8.33,,-11.46,-10.0,-22.81,-12.17,-10.23
01027,1.0,55.33,41.66,-9.41,0.0,-29.39,,-22.85,-2.78,-33.97,-31.92,-18.74,43.11,-9.41,0.0,-25.03,,-20.83,-2.78,-32.07,-27.36,-17.5,46.36,-5.29,0.0,-21.42,,-14.29,-2.78,-25.54,-21.28,-12.27
01029,1.0,55.34,41.66,-9.44,0.0,-29.41,,-22.84,-2.63,-33.68,-31.92,-18.72,43.1,-9.44,0.0,-25.06,,-20.86,-2.63,-32.13,-27.31,-17.48,46.36,-5.56,0.0,-21.41,,-14.28,-2.63,-25.45,-21.26,-12.24
01031,0.0,49.7,40.16,-20.37,-6.84,-9.62,0.0,-22.08,-25.09,-29.25,-22.46,-15.15,42.56,-19.91,-6.84,-7.72,0.0,-16.18,-18.86,-22.73,-16.37,-10.95,43.91,-19.91,-6.84,-6.85,0.0,-12.79,-15.93,-18.25,-13.48,-9.29
01033,1.0,47.33,35.55,-22.33,-27.5,-19.49,,-25.48,0.0,-24.89,-30.32,-20.95,37.41,-22.33,-27.5,-17.91,,-21.73,0.0,-15.87,-24.28,-16.01,39.73,-1.63,-27.5,-7.52,,-17.73,0.0,-10.87,-18.93,-12.52
01035,1.0,60.69,47.73,-44.83,0.0,-15.49,,-23.2,-81.82,-27.52,-21.95,-17.19,50.71,-44.83,0.0,-12.15,,-16.72,-81.82,-27.52,-14.71,-12.73,54.64,-8.05,0.0,-8.36,,-11.48,-9.09,-22.87,-12.12,-10.3
01037,1.0,52.92,43.2,-17.5,0.0,-12.26,-100.0,-21.77,-16.19,-10.29,-21.67,-13.41,44.3,-10.0,0.0,-10.8,-100.0,-19.62,-16.19,-9.93,-19.7,-11.98,46.49,-7.5,0.0,-7.31,0.0,-14.99,-14.29,-9.19,-13.99,-8.79
01039,1.0,53.68,44.9,-16.67,-2.82,-11.18,-100.0,-19.2,-11.59,-18.48,-17.97,-10.36,47.12,-10.71,-2.82,-9.33,-100.0,-13.77,-6.55,-11.21,-13.37,-6.37,48.72,-4.76,-2.82,-6.92,0.0,-10.56,-4.28,-10.2,-9.98,-5.0
01041,1.0,53.68,44.9,-16.95,-4.0,-11.19,-100.0,-19.23,-11.51,-18.44,-17.91,-10.37,47.12,-10.17,-4.0,-9.36,-100.0,-13.78,-6.47,-11.24,-13.37,-6.38,48.72,-5.08,-4.0,-7.02,0.0,-10.58,-4.32,-10.09,-9.97,-4.99
01043,1.0,47.04,33.62,-25.69,-9.35,-26.06,,-28.59,-20.9,-42.71,-30.97,-25.26,35.85,-12.52,-0.93,-8.86,,-24.03,-20.9,-42.19,-23.3,-19.16,38.52,-11.54,-0.93,-4.49,,-18.29,-20.9,-42.0,-18.29,-16.0
01045,0.0,49.7,40.16,-20.6,-7.41,-9.62,0.0,-22.09,-24.85,-29.21,-22.47,-15.16,42.56,-19.6,-7.41,-7.7,0.0,-16.18,-18.69,-22.71,-16.39,-10.94,43.91,-19.6,-7.41,-6.87,0.0,-12.79,-15.9,-18.14,-13.46,-9.29
01047,1.0,51.05,39.49,-21.09,0.0,-18.07,,-27.77,-15.98,-23.5,-25.43,-16.3,40.64,-21.09,0.0,-17.46,,-23.41,-15.98,-20.76,-22.26,-14.45,43.1,-7.81,0.0,-11.97,,-20.04,-9.43,-18.15,-17.0,-11.33
01049,1.0,53.64,41.76,-14.02,-12.98,0.0,,-22.3,-23.42,-27.41,-28.08,-16.9,44.19,-4.2,-12.98,0.0,,-18.12,-15.53,-21.77,-22.08,-10.45,45.5,-1.94,-12.98,0.0,,-15.67,-15.53,-21.06,-19.22,-8.3
01051,0.0,42.12,31.19,-55.09,0.0,-24.78,,-25.63,-8.55,-19.07,-28.56,-20.99,32.33,-55.09,0.0,-23.85,,-21.9,-8.55,-17.12,-24.46,-16.71,34.34,-22.16,0.0,-18.1,,-18.38,0.0,-12.46,-19.5,-13.49
01053,1.0,60.69,47.73,-44.73,0.0,-15.49,,-23.2,-81.71,-27.54,-22.0,-17.2,50.7,-44.73,0.0,-12.14,,-16.74,-81.71,-27.54,-14.76,-12.7,54.64,-8.36,0.0,-8.33,,-11.46,-9.71,-22.77,-12.14,-10.24
01055,0.0,53.2,42.27,-4.06,0.0,-12.06,,-21.44,-8.66,-26.89,-30.98,-23.61,44.65,-4.06,0.0,-10.23,,-16.43,-8.66,-24.92,-22.7,-16.5,46.68,-1.2,0.0,-8.27,,-12.26,-8.66,-20.88,-16.01,-10.01
01057,1.0,56.53,45.15,-9.68,0.0,-14.6,,-26.86,-19.72,-25.7,-22.54,-15.71,46.23,-9.68,0.0,-14.05,,-23.26,-19.72,-22.6,-20.49,-14.95,49.04,-7.53,0.0,-8.49,,-19.28,-19.72,-21.05,-14.77,-11.43
01059,1.0,47.33,35.55,-21.99,-26.67,-19.44,,-25.49,0.0,-24.81,-30.33,-20.97,37.41,-21.99,-26.67,-17.96,,-21.73,0.0,-15.89,-24.27,-16.01,39.73,-1.66,-26.67,-7.51,,-17.71,0.0,-10.85,-18.91,-12.52
01061,0.0,50.25,39.96,-25.56,-12.68,-8.52,0.0,-24.76,-24.92,-29.14,-25.14,-17.51,41.85,-24.06,-12.68,-7.11,0.0,-19.93,-22.46,-26.98,-19.16,-14.86,43.77,-24.06,-12.68,-6.13,0.0,-14.91,-21.54,-18.35,-15.73,-12.09
01063,1.0,56.53,45.15,-9.09,0.0,-14.57,,-26.87,-20.59,-25.49,-22.52,-15.66,46.24,-9.09,0.0,-14.05,,-23.2,-20.59,-22.88,-20.48,-14.97,49.03,-6.82,0.0,-8.49,,-19.27,-20.59,-20.92,-14.76,-11.37
01065,1.0,56.52,45.15,-10.59,0.0,-14.63,,-26.88,-21.54,-25.94,-22.55,-15.71,46.23,-10.59,0.0,-14.08,,-23.26,-21.54,-22.87,-20.49,-14.98,49.03,-9.41,0.0,-8.55,,-19.29,-21.54,-21.16,-14.77,-11.4
01067,0.0,50.25,39.96,-25.58,-13.04,-8.45,0.0,-24.78,-24.88,-29.1,-25.15,-17.5,41.85,-24.42,-13.04,-7.09,0.0,-19.97,-22.49,-26.87,-19.15,-14.86,43.76,-24.42,-13.04,-6.08,0.0,-14.9,-21.53,-18.28,-15.71,-12.1
01069,0.0,50.25,39.96,-25.56,-12.63,-8.5,0.0,-24.77,-24.92,-29.1,-25.15,-17.5,41.85,-24.44,-12.63,-7.13,0.0,-19.95,-22.63,-26.95,-19.13,-14.84,43.76,-24.44,-12.63,-6.11,0.0,-14.91,-21.48,-18.37,-15.71,-12.09
01071,1.0,53.64,41.76,-14.07,-13.54,0.0,,-22.3,-23.3,-27.33,-28.08,-16.89,44.19,-4.18,-13.54,0.0,,-18.12,-15.43,-21.79,-22.08,-10.42,45.5,-2.09,-13.54,0.0,,-15.67,-15.43,-21.01,-19.22,-8.28
01073,0.0,44.28,35.83,-12.75,-21.27,-15.98,0.0,-23.62,-10.57,-28.02,-18.58,-14.73,37.38,-12.75,-21.27,-11.65,0.0,-20.96,-8.98,-19.91,-15.44,-12.67,39.34,-12.26,-21.27,-7.86,0.0,-15.57,-8.87,-18.84,-11.65,-8.51
01075,1.0,56.53,45.14,-10.0,0.0,-14.61,,-26.93,-19.67,-25.63,-22.52,-15.72,46.23,-10.0,0.0,-14.09,,-23.26,-19.67,-22.74,-20.48,-14.95,49.02,-8.75,0.0,-8.52,,-19.28,-19.67,-21.3,-14.78,-11.42
01077,0.0,47.33,35.55,-22.19,-26.92,-19.43,,-25.48,0.0,-24.93,-30.32,-20.95,37.41,-22.19,-26.92,-17.91,,-21.74,0.0,-15.89,-24.27,-16.01,39.73,-1.56,-26.92,-7.46,,-17.72,0.0,-10.9,-18.91,-12.52
01079,0.0,40.53,31.42,-10.63,0.0,-27.47,,-23.63,-5.89,-13.14,-30.82,-21.41,32.97,-0.65,0.0,-27.07,,-18.81,0.0,-10.97,-25.94,-18.02,35.3,-0.65,0.0,-9.19,,-14.38,0.0,-8.81,-17.01,-11.69
