state,Current Percentage Eligible,Percentage Eligible_120,difference_percentage_aian_120,difference_percentage_asian_120,difference_percentage_black_120,difference_percentage_nhpi_120,difference_percentage_white_120,difference_percentage_hispanic_120,difference_percentage_veteran_120,difference_percentage_elderly_120,difference_percentage_disability_120,Percentage Eligible_135,difference_percentage_aian_135,difference_percentage_asian_135,difference_percentage_black_135,difference_percentage_nhpi_135,difference_percentage_white_135,difference_percentage_hispanic_135,difference_percentage_veteran_135,difference_percentage_elderly_135,difference_percentage_disability_135,Percentage Eligible_150,difference_percentage_aian_150,difference_percentage_asian_150,difference_percentage_black_150,difference_percentage_nhpi_150,difference_percentage_white_150,difference_percentage_hispanic_150,difference_percentage_veteran_150,difference_percentage_elderly_150,difference_percentage_disability_150
01,0.46,0.37,-19.49,-25.84,-15.02,-5.89,-23.47,-17.52,-23.23,-24.42,-16.73,0.38,-17.22,-23.11,-12.28,-5.89,-19.91,-14.75,-19.56,-20.16,-13.81,0.4,-10.66,-19.31,-8.15,0.0,-15.34,-9.67,-16.32,-15.21,-10.5
02,0.39,0.35,-9.56,-6.96,-10.6,0.0,-12.69,-6.81,-19.59,-13.87,-9.61,0.35,-8.75,-6.96,-9.09,0.0,-12.08,-4.54,-18.03,-13.77,-9.18,0.36,-7.89,-5.51,-7.24,0.0,-10.26,-4.54,-16.61,-12.2,-8.29
04,0.42,0.34,-11.92,-13.92,-13.17,-18.1,-18.42,-13.36,-19.77,-20.16,-12.94,0.35,-10.67,-11.99,-11.72,-7.83,-15.84,-11.51,-16.15,-17.36,-11.12,0.37,-7.98,-8.87,-8.28,-7.83,-12.5,-9.14,-12.7,-13.43,-8.3
05,0.51,0.41,-15.58,-10.13,-13.81,0.0,-19.58,-12.51,-22.56,-23.5,-14.75,0.43,-13.11,-9.75,-11.69,0.0,-16.92,-11.24,-20.59,-19.02,-12.74,0.44,-9.81,-9.49,-7.01,0.0,-13.71,-8.61,-17.08,-15.19,-10.68
06,0.45,0.4,-7.88,-8.89,-7.96,-9.25,-11.63,-8.33,-12.88,-11.95,-7.65,0.41,-6.77,-7.66,-7.15,-7.73,-10.08,-7.16,-11.05,-10.12,-6.59,0.42,-5.23,-6.05,-5.28,-4.37,-7.87,-5.48,-8.91,-7.98,-5.01
08,0.36,0.3,-9.75,-14.27,-8.91,-11.34,-16.31,-10.49,-16.28,-19.12,-10.84,0.31,-6.51,-13.03,-7.64,-9.43,-14.37,-9.18,-14.23,-16.31,-9.19,0.32,-5.47,-8.95,-6.42,-9.43,-11.3,-7.64,-11.46,-12.68,-7.08
09,0.4,0.36,-9.27,-8.04,-7.75,0.0,-12.17,-7.08,-13.15,-12.59,-6.81,0.36,-7.51,-7.7,-6.71,0.0,-10.36,-6.41,-10.8,-10.85,-5.42,0.37,-7.51,-7.21,-4.98,0.0,-8.31,-4.72,-8.35,-8.99,-4.23
10,0.38,0.32,-7.91,-12.56,-8.8,,-17.95,-7.28,-20.02,-21.72,-13.16,0.33,-4.47,-10.65,-6.64,,-15.26,-6.46,-17.22,-18.15,-10.5,0.34,-3.59,-7.83,-5.82,,-11.65,-3.24,-13.7,-14.1,-8.11
12,0.43,0.35,-17.65,-15.84,-13.97,-3.84,-20.36,-14.36,-21.53,-21.33,-13.71,0.36,-14.49,-12.95,-11.82,-3.84,-17.46,-12.13,-18.21,-17.95,-11.72,0.38,-11.91,-10.06,-8.81,-1.29,-13.76,-9.29,-15.04,-14.28,-9.08
13,0.42,0.34,-15.92,-19.27,-13.65,-21.35,-21.16,-16.12,-22.57,-20.6,-13.75,0.35,-13.38,-16.07,-11.62,-21.35,-18.19,-13.5,-18.76,-17.4,-11.32,0.37,-11.42,-12.36,-8.94,-15.87,-14.54,-10.07,-15.12,-13.99,-9.21
