county,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
01001,8799,13484,0.39,0.51,-40,-20.51,0,0.0,-1192,-18.08,0,,-1384,-27.77,-59,-15.82,-276,-23.55,-1311,-25.44,-862,-16.29
01003,23461,70644,0.25,0.34,-215,-36.26,-24,-8.42,-1243,-20.49,0,,-6373,-25.63,-850,-34.68,-952,-20.72,-4134,-26.41,-1938,-18.33
01005,4258,5226,0.45,0.54,-19,-16.81,-2,-4.17,-257,-11.23,-4,-100.0,-573,-19.21,-30,-11.28,-122,-18.37,-424,-17.96,-199,-10.37
01007,3841,4666,0.45,0.57,-13,-10.16,0,0.0,-403,-14.64,0,,-572,-26.89,-21,-21.43,-114,-25.79,-512,-22.57,-390,-15.68
01009,8653,12932,0.4,0.49,-86,-14.43,0,0.0,-209,-18.71,0,0.0,-1657,-17.71,-45,-7.2,-167,-20.37,-960,-21.54,-1004,-18.35
01011,1688,2219,0.43,0.53,-7,-17.5,0,0.0,-109,-12.3,-1,-100.0,-272,-21.78,-18,-17.14,-28,-10.33,-220,-21.74,-122,-13.45
01013,3216,3947,0.45,0.54,-14,-16.47,-1,-2.78,-194,-11.22,-3,-100.0,-432,-19.17,-23,-11.44,-93,-18.53,-320,-17.95,-151,-10.41
01015,20199,24432,0.45,0.58,-200,-12.57,-120,-29.78,-731,-12.31,0,,-4672,-24.03,-357,-27.63,-323,-10.4,-3101,-29.75,-2057,-18.89
01017,5668,7451,0.43,0.53,-24,-17.91,-1,-1.41,-366,-12.3,-3,-100.0,-914,-21.79,-59,-16.76,-95,-10.44,-739,-21.75,-409,-13.44
01019,3959,5407,0.42,0.53,-11,-4.2,0,0.0,-141,-12.04,0,,-863,-21.46,-21,-8.75,-154,-26.83,-738,-30.98,-535,-23.61
