metdiv20,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
11244,0.35,0.39,-10.94,-8.33,-7.15,-30.5,-11.87,-8.18,-11.81,-11.4,-7.72
14454,0.37,0.4,-6.36,-6.22,-3.69,0.0,-10.0,-4.12,-9.14,-11.1,-6.12
15764,0.33,0.36,-4.84,-7.33,-2.07,0.0,-9.86,-4.33,-9.62,-12.27,-7.18
15804,0.31,0.36,-15.14,-8.47,-7.45,0.0,-17.52,-10.06,-19.52,-16.66,-10.16
16984,0.34,0.4,-7.33,-11.82,-7.55,0.0,-18.21,-13.02,-18.38,-16.56,-10.37
19124,0.28,0.35,-16.31,-17.87,-15.87,-22.9,-22.21,-19.89,-22.85,-23.33,-17.02
19804,0.48,0.53,-9.45,-2.38,-7.07,-12.29,-13.3,-4.98,-11.62,-13.64,-6.89
20994,0.31,0.36,-11.42,-13.62,-6.87,0.0,-17.05,-11.5,-23.67,-17.8,-13.02
22744,0.36,0.44,-22.27,-14.71,-14.64,0.0,-18.87,-15.66,-19.24,-18.19,-13.08
23104,0.29,0.36,-16.28,-17.26,-15.73,-32.54,-21.46,-20.02,-18.18,-22.0,-15.14
23224,0.27,0.3,-5.6,-7.49,-4.88,0.0,-12.91,-7.54,-9.2,-11.26,-7.38
23844,0.35,0.43,-8.97,-9.97,-16.15,0.0,-19.49,-13.62,-22.51,-22.25,-14.67
29404,0.27,0.32,-12.7,-12.43,-9.26,,-17.2,-9.62,-20.56,-22.57,-11.06
31084,0.46,0.5,-9.0,-9.33,-9.06,-10.42,-10.74,-8.21,-11.14,-9.96,-6.55
33124,0.47,0.55,-19.97,-12.88,-11.53,0.0,-13.75,-12.45,-15.96,-11.24,-6.86
33874,0.24,0.28,-8.94,-9.32,-12.24,0.0,-17.73,-8.47,-16.2,-20.3,-14.2
35004,0.27,0.31,-10.19,-4.67,-4.85,0.0,-15.76,-7.83,-12.91,-14.58,-9.39
35084,0.32,0.37,-13.91,-14.09,-10.03,,-15.3,-8.86,-12.92,-16.21,-10.64
35154,0.27,0.32,-15.79,-11.48,-14.04,0.0,-18.26,-10.36,-18.42,-20.96,-15.86
35614,0.45,0.49,-5.76,-7.55,-6.75,-15.73,-10.44,-5.9,-7.02,-9.52,-5.44
36084,0.32,0.36,-6.75,-7.0,-6.84,0.0,-9.93,-7.83,-8.23,-11.47,-6.77
37964,0.45,0.51,-4.71,-8.45,-10.91,0.0,-15.87,-6.15,-12.75,-13.76,-8.62
40484,0.21,0.26,-2.35,-19.85,-14.47,,-18.07,-8.68,-21.8,-21.38,-16.1
41884,0.29,0.33,-3.57,-9.02,-4.84,0.0,-11.91,-9.07,-9.8,-10.77,-6.19
42034,0.24,0.29,0.0,-23.27,-11.61,0.0,-16.5,-14.88,-2.83,-25.65,-12.38
42644,0.27,0.31,-8.65,-10.91,-5.56,0.0,-12.1,-8.38,-10.32,-14.57,-8.34
45104,0.34,0.38,-9.61,-5.28,-3.53,-13.07,-11.48,-9.0,-9.83,-12.86,-8.02
47664,0.3,0.36,-9.17,-11.86,-12.5,-19.2,-17.26,-16.4,-19.39,-19.07,-11.98
47894,0.25,0.28,-7.81,-11.18,-8.32,-8.55,-14.36,-10.67,-12.82,-13.65,-9.03
48424,0.32,0.4,-20.17,-11.9,-11.02,,-24.22,-17.37,-25.59,-24.85,-18.31
48864,0.31,0.37,-12.74,-2.37,-9.91,,-17.27,-8.35,-13.07,-20.07,-11.85
99999,0.36,0.43,-12.47,-13.32,-11.83,-9.15,-18.36,-12.51,-20.1,-20.76,-12.89
