puma22,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
0100100,25769,46720,0.36,0.47,-305,-22.197962154294032,-69,-27.058823529411764,-825,-19.4300518134715,0,,-7332,-25.480451781059948,0,0.0,-732,-24.897959183673468,-4584,-30.331502679812083,-3107,-20.95218827972217
0100200,9092,31225,0.23,0.31,-557,-42.48665141113654,-499,-86.03448275862068,-157,-6.541666666666666,0,,-3421,-31.864754098360653,-32,-3.7383177570093453,-328,-23.994147768836868,-1858,-28.37941041698488,-483,-11.925925925925926
0100300,19102,41694,0.31,0.41,-233,-10.683172856487849,0,0.0,-1300,-27.44352966012244,0,,-4518,-23.6260001045861,-160,-6.033182503770739,-403,-13.165632146357401,-3428,-30.799640610961365,-2275,-21.437994722955146
0100401,10869,33312,0.25,0.34,-524,-38.786084381939304,-439,-79.38517179023508,-171,-7.354838709677419,0,,-4035,-31.024142703367673,-187,-13.84159881569208,-486,-27.075208913649025,-2108,-29.482517482517483,-681,-13.397599842612632
0100402,17824,49494,0.26,0.33,-90,-32.25806451612903,-420,-50.35971223021583,-1709,-15.459068294889192,0,,-2529,-22.95751633986928,-74,-7.312252964426877,-379,-13.265663283164159,-2030,-25.41311967951928,-842,-13.405508676962267
0100403,13027,33956,0.28,0.33,-7,-0.9079118028534372,-145,-10.28368794326241,-155,-3.7915851272015653,0,0.0,-2246,-19.987541158672244,-125,-9.279881217520416,-693,-25.045175280086735,-1307,-22.929824561403507,-534,-9.330770574873318
0100501,13938,28436,0.33,0.45,-166,-17.237798546209763,0,0.0,-153,-14.669223394055608,0,,-4981,-28.81522619460835,-769,-26.544701415257162,-958,-33.34493560737904,-2298,-33.97900340085761,-1236,-16.76841676841677
0100600,19301,26919,0.42,0.54,-238,-14.041297935103245,-30,-13.215859030837004,0,0.0,0,,-5067,-22.29997359387378,-519,-23.367852318775327,-665,-27.37752161383285,-3578,-28.080364150054937,-2136,-16.893388168301172
0100700,20355,27798,0.42,0.53,-55,-4.086181277860327,0,0.0,-726,-12.059800664451826,0,,-4432,-21.4406656668763,-107,-8.67802108678021,-793,-26.881355932203387,-3794,-30.97648595689092,-2751,-23.613733905579398
0100800,20199,24432,0.45,0.58,-200,-12.570710245128849,-120,-29.776674937965257,-731,-12.314690026954178,0,,-4672,-24.030449542228165,-357,-27.631578947368425,-323,-10.399227301996136,-3101,-29.75436576472846,-2057,-18.890623565065663
0100900,21985,32855,0.4,0.49,-219,-14.455445544554454,0,0.0,-533,-18.774216273335682,0,0.0,-4210,-17.714381890095094,-114,-7.178841309823677,-425,-20.393474088291747,-2440,-21.54715648180855,-2550,-18.345323741007196
0101000,18236,36000,0.34,0.47,-253,-25.68527918781726,-16,-9.30232558139535,-325,-26.06255012028869,0,,-6922,-28.589129357343467,-157,-20.905459387483354,-1437,-42.717003567181926,-3860,-30.971676161437856,-3307,-25.257771328190636
0101100,21689,26348,0.45,0.57,-72,-9.986130374479888,0,0.0,-2275,-14.636813999871325,0,,-3230,-26.89873417721519,-114,-20.689655172413794,-641,-25.711993582029685,-2886,-22.5398313027179,-2203,-15.68864834069221
0101201,9949,27766,0.26,0.34,0,0.0,-1,-0.42016806722689076,-460,-12.73532668881506,0,,-2529,-26.688476150274376,0,0.0,-470,-34.76331360946745,-1772,-28.892874612750692,-1443,-28.946840521564692
0101202,22405,26684,0.46,0.56,-208,-54.45026178010471,-586,-59.25176946410515,-1986,-12.429590687194892,0,,-2363,-20.686334588111706,-248,-29.87951807228916,-1122,-31.106182423066258,-2236,-24.144260878954757,-1713,-19.99533092097584
0101301,16432,26742,0.38,0.49,-151,-19.433719433719435,0,0.0,-1193,-19.833748960931004,0,0.0,-3442,-22.47616560010448,0,0.0,-553,-21.220260936300843,-2196,-20.956198110506726,-2140,-19.669117647058822
0101401,16914,28273,0.37,0.42,0,0.0,0,0.0,-1181,-10.194216659473456,0,0.0,-1094,-13.444758510507556,-76,-7.1563088512241055,-452,-31.808585503166785,-1485,-16.222416429975965,-935,-9.886856296922915
0101402,17224,33050,0.34,0.45,-50,-9.541984732824428,0,0.0,-2434,-21.503666401625583,0,0.0,-2716,-24.85358711566618,-1,-0.34602076124567477,-1027,-31.464460784313726,-1973,-21.440991088893718,-1692,-18.228829993535875
0101403,38212,41592,0.48,0.59,-70,-9.985734664764621,-264,-42.64943457189014,-5889,-14.885119935293076,0,0.0,-2640,-35.34609720176731,-69,-4.406130268199234,-1421,-30.0995551789875,-3642,-19.08604968032701,-2288,-13.283018867924529
0101404,17509,59212,0.23,0.29,-207,-54.761904761904766,-270,-20.119225037257824,-1436,-21.603731006469083,0,0.0,-3414,-22.914289549634205,-345,-22.388059701492537,-403,-19.11764705882353,-1108,-15.128345166575642,-1197,-16.8141592920354
0101501,11948,41289,0.22,0.29,-111,-12.570781426953568,-16,-2.6533996683250414,-357,-13.631156930126002,0,,-2798,-22.88003925096083,-747,-41.685267857142854,-228,-12.205567451820128,-1356,-22.18223458203828,-622,-11.963839199846124
0101502,14338,35757,0.29,0.36,-93,-13.478260869565217,-10,-2.1459227467811157,-611,-13.291276919730258,0,,-3068,-22.771468863653233,-566,-37.09043250327654,-282,-12.097812097812097,-1910,-23.09831902285645,-997,-13.678145150226367
0101600,22577,31618,0.42,0.55,-149,-9.347553324968633,0,0.0,-2213,-29.408637873754152,0,,-5197,-22.83191283718478,-21,-3.106508875739645,-1167,-33.83589446216295,-4722,-31.91403081914031,-2819,-18.73338649654439
0101700,17369,26617,0.39,0.51,-79,-20.51948051948052,0,0.0,-2353,-18.077750460971114,0,,-2733,-27.782860628240318,-116,-15.760869565217392,-545,-23.56247297881539,-2587,-25.430059962646222,-1702,-16.296438146304098
0101801,20038,24433,0.45,0.53,-196,-45.26558891454965,-249,-39.21259842519685,-2325,-12.728566736012265,0,,-947,-18.15219474793943,-116,-16.666666666666664,-723,-18.77922077922078,-1513,-20.385340878469414,-641,-9.187329797907411
0101802,18968,23730,0.44,0.52,-185,-45.45454545454545,-229,-39.27958833619211,-2212,-12.961443806398687,0,,-1000,-18.89287738522577,-109,-16.05301914580265,-681,-18.77067254685777,-1495,-20.821727019498606,-660,-9.801009801009801
0101901,11867,26186,0.31,0.42,-107,-55.154639175257735,0,0.0,-1605,-24.795303568669862,0,,-2558,-25.636400080176386,-68,-8.5,-375,-19.083969465648856,-2117,-28.561791689152727,-1395,-20.98059858625357
