county,Percentage Eligible,Current Percentage Eligible,difference_percentage_aian,difference_percentage_asian,difference_percentage_black,difference_percentage_nhpi,difference_percentage_white,difference_percentage_hispanic,difference_percentage_veteran,difference_percentage_elderly,difference_percentage_disability
01001,0.41,0.51,-20.51,0.0,-17.47,,-23.42,-15.82,-20.82,-22.27,-14.46
01003,0.27,0.34,-26.48,-8.42,-17.68,,-20.31,-22.85,-17.45,-18.81,-13.62
01005,0.47,0.54,-10.62,-4.17,-9.39,-100.0,-13.78,-6.39,-11.14,-13.38,-6.36
01007,0.46,0.57,-10.16,0.0,-14.09,,-23.27,-21.43,-22.85,-20.5,-14.96
01009,0.42,0.49,-13.76,0.0,-7.88,0.0,-14.92,-7.2,-16.1,-16.76,-13.93
01011,0.44,0.53,-12.5,0.0,-10.84,-100.0,-19.54,-17.14,-9.59,-19.76,-11.91
01013,0.47,0.54,-10.59,-2.78,-9.37,-100.0,-13.76,-6.47,-11.16,-13.35,-6.41
01015,0.46,0.58,-12.57,-29.78,-12.31,,-22.05,-27.63,-10.4,-26.85,-15.35
01017,0.44,0.53,-11.19,-1.41,-10.79,-100.0,-19.57,-16.76,-9.78,-19.78,-11.93
01019,0.45,0.53,-4.2,0.0,-10.25,,-16.44,-8.75,-24.91,-22.67,-16.5
01021,0.29,0.36,-12.61,-2.48,-10.91,,-21.3,-37.07,-12.08,-21.26,-12.73
01023,0.51,0.61,-45.26,0.0,-12.13,,-16.68,-81.67,-27.4,-14.79,-12.7
01025,0.51,0.61,-45.09,0.0,-12.13,,-16.72,-81.82,-27.49,-14.77,-12.67
01027,0.43,0.55,-9.41,0.0,-25.03,,-20.83,-2.78,-32.07,-27.36,-17.5
01029,0.43,0.55,-9.44,0.0,-25.06,,-20.86,-2.63,-32.13,-27.31,-17.48
01031,0.43,0.5,-19.91,-6.84,-7.72,0.0,-16.18,-18.86,-22.73,-16.37,-10.95
01033,0.37,0.47,-22.33,-27.5,-17.91,,-21.73,0.0,-15.87,-24.28,-16.01
01035,0.51,0.61,-44.83,0.0,-12.15,,-16.72,-81.82,-27.52,-14.71,-12.73
01037,0.44,0.53,-10.0,0.0,-10.8,-100.0,-19.62,-16.19,-9.93,-19.7,-11.98
01039,0.47,0.54,-10.71,-2.82,-9.33,-100.0,-13.77,-6.55,-11.21,-13.37,-6.37
01041,0.47,0.54,-10.17,-4.0,-9.36,-100.0,-13.78,-6.47,-11.24,-13.37,-6.38
01043,0.36,0.47,-12.52,-0.93,-8.86,,-24.03,-20.9,-42.19,-23.3,-19.16
01045,0.43,0.5,-19.6,-7.41,-7.7,0.0,-16.18,-18.69,-22.71,-16.39,-10.94
01047,0.41,0.51,-21.09,0.0,-17.46,,-23.41,-15.98,-20.76,-22.26,-14.45
01049,0.44,0.54,-4.2,-12.98,0.0,,-18.12,-15.53,-21.77,-22.08,-10.45
01051,0.32,0.42,-55.09,0.0,-23.85,,-21.9,-8.55,-17.12,-24.46,-16.71
01053,0.51,0.61,-44.73,0.0,-12.14,,-16.74,-81.71,-27.54,-14.76,-12.7
01055,0.45,0.53,-4.06,0.0,-10.23,,-16.43,-8.66,-24.92,-22.7,-16.5
01057,0.46,0.57,-9.68,0.0,-14.05,,-23.26,-19.72,-22.6,-20.49,-14.95
01059,0.37,0.47,-21.99,-26.67,-17.96,,-21.73,0.0,-15.89,-24.27,-16.01
01061,0.42,0.5,-24.06,-12.68,-7.11,0.0,-19.93,-22.46,-26.98,-19.16,-14.86
01063,0.46,0.57,-9.09,0.0,-14.05,,-23.2,-20.59,-22.88,-20.48,-14.97
01065,0.46,0.57,-10.59,0.0,-14.08,,-23.26,-21.54,-22.87,-20.49,-14.98
01067,0.42,0.5,-24.42,-13.04,-7.09,0.0,-19.97,-22.49,-26.87,-19.15,-14.86
01069,0.42,0.5,-24.44,-12.63,-7.13,0.0,-19.95,-22.63,-26.95,-19.13,-14.84
01071,0.44,0.54,-4.18,-13.54,0.0,,-18.12,-15.43,-21.79,-22.08,-10.42
01073,0.37,0.44,-12.75,-21.27,-11.65,0.0,-20.96,-8.98,-19.91,-15.44,-12.67
01075,0.46,0.57,-10.0,0.0,-14.09,,-23.26,-19.67,-22.74,-20.48,-14.95
01077,0.37,0.47,-22.19,-26.92,-17.91,,-21.74,0.0,-15.89,-24.27,-16.01
01079,0.33,0.41,-0.65,0.0,-27.07,,-18.81,0.0,-10.97,-25.94,-18.02
01081,0.41,0.49,-3.33,-7.78,-18.49,-100.0,-13.21,-16.92,-33.95,-22.52,-14.08
01083,0.23,0.31,-42.49,-86.03,-3.88,,-29.58,0.0,-18.22,-24.33,-7.6
01085,0.41,0.51,-20.59,0.0,-17.47,,-23.46,-15.38,-20.49,-22.26,-14.46
01087,0.44,0.53,-10.67,-2.5,-10.83,-100.0,-19.56,-16.67,-9.59,-19.75,-11.93
01089,0.27,0.34,-25.41,-30.53,-9.41,0.0,-23.23,-8.1,-18.94,-22.32,-10.19
01091,0.46,0.57,-9.91,0.0,-14.08,,-23.28,-21.18,-22.72,-20.51,-14.94
01093,0.36,0.47,-12.2,-2.78,-8.85,,-24.03,-21.02,-42.08,-23.32,-19.16
01095,0.34,0.45,-16.33,0.0,-13.43,,-26.3,-25.36,-26.45,-30.79,-13.88
01097,0.45,0.53,-19.21,-25.06,-10.64,,-17.17,-3.06,-11.71,-16.75,-13.47
01099,0.51,0.61,-44.59,0.0,-12.12,,-16.74,-81.91,-27.56,-14.75,-12.71
01101,0.45,0.52,-45.67,-39.18,-10.33,,-16.89,-15.76,-12.43,-17.73,-8.41
01103,0.33,0.41,-0.58,0.0,-27.03,,-18.79,0.0,-10.94,-25.93,-18.05
01105,0.41,0.51,-21.43,0.0,-17.51,,-23.44,-16.67,-21.18,-22.25,-14.49
01107,0.46,0.57,-10.0,0.0,-14.1,,-23.3,-21.43,-22.69,-20.51,-14.96
01109,0.47,0.54,-10.81,-1.61,-9.35,-100.0,-13.78,-6.59,-11.26,-13.34,-6.37
01111,0.43,0.55,-9.51,0.0,-25.02,,-20.83,-2.7,-32.04,-27.37,-17.47
01113,0.46,0.54,-7.14,-6.93,-12.92,-100.0,-14.25,-9.31,-17.05,-16.59,-9.44
01115,0.42,0.49,-13.71,0.0,-7.9,0.0,-14.93,-7.17,-16.22,-16.75,-13.93
01117,0.25,0.32,-12.58,-2.42,-10.3,,-21.64,-40.04,-12.16,-20.67,-12.09
01119,0.46,0.57,-9.86,0.0,-14.1,,-23.26,-20.37,-22.86,-20.46,-14.95
01121,0.43,0.55,-9.37,0.0,-25.01,,-20.85,-3.12,-32.11,-27.35,-17.5
01123,0.44,0.53,-11.32,-1.19,-10.81,-100.0,-19.58,-16.71,-9.71,-19.77,-11.92
01125,0.38,0.47,-35.02,-36.19,-10.63,,-21.54,-19.34,-29.24,-23.69,-22.47
01127,0.4,0.49,-19.41,0.0,-13.91,0.0,-19.88,0.0,-10.68,-19.05,-16.98
01129,0.51,0.61,-44.35,0.0,-12.12,,-16.73,-82.19,-27.49,-14.75,-12.71
01131,0.51,0.61,-44.3,0.0,-12.1,,-16.68,-82.0,-27.23,-14.76,-12.7
01133,0.36,0.47,-12.73,-3.45,-9.09,,-24.04,-21.43,-42.27,-23.31,-19.13
02013,0.47,0.52,-4.89,-3.03,-38.46,,-19.17,-14.29,-4.62,-5.61,-8.26
02016,0.47,0.52,-4.96,-3.92,-40.0,,-19.13,-9.09,-4.04,-5.81,-8.26
02020,0.31,0.35,-8.78,-4.32,-8.11,0.0,-13.66,-1.94,-24.59,-14.58,-6.79
02050,0.47,0.52,-5.06,-3.85,-39.44,,-18.84,-12.5,-3.95,-5.9,-8.3
02060,0.47,0.52,-4.95,0.0,-33.33,,-20.0,0.0,-6.25,-5.66,-8.77
02063,0.32,0.37,-19.3,-21.28,-7.69,0.0,-10.64,-11.76,-19.83,-19.56,-11.69
02066,0.32,0.37,-19.05,-20.59,-10.0,0.0,-10.44,-10.81,-19.54,-19.4,-11.76
02068,0.32,0.37,-19.23,-19.05,-16.67,0.0,-10.87,-13.04,-20.37,-19.28,-11.43
02070,0.47,0.52,-4.99,-2.13,-42.11,,-18.82,-10.0,-4.35,-5.92,-8.28
02090,0.32,0.37,-19.55,-20.41,-8.57,0.0,-10.62,-11.83,-19.56,-19.5,-11.75
02100,0.32,0.37,-19.4,-18.52,-12.5,0.0,-10.59,-13.33,-18.84,-19.81,-11.85
02105,0.47,0.52,-4.96,-4.35,-44.44,,-19.28,-20.0,-4.44,-6.08,-8.23
02110,0.32,0.37,-19.5,-20.47,-8.47,0.0,-10.63,-11.9,-19.55,-19.48,-11.73
02122,0.39,0.43,-7.74,0.0,-3.2,0.0,-10.57,-2.82,-14.64,-13.61,-10.44
02130,0.32,0.37,-19.42,-20.65,-7.84,0.0,-10.59,-12.0,-19.4,-19.5,-11.8
02150,0.47,0.52,-5.04,-3.91,-40.0,,-18.78,-10.71,-3.63,-5.85,-8.19
02158,0.47,0.52,-5.0,-3.66,-40.62,,-19.11,-11.11,-4.4,-5.92,-8.36
02164,0.47,0.52,-5.08,0.0,-50.0,,-19.23,0.0,-3.57,-6.45,-8.08
02170,0.39,0.43,-7.74,0.0,-3.11,0.0,-10.56,-2.95,-14.63,-13.58,-10.44
02180,0.47,0.52,-5.08,-4.08,-39.47,,-18.8,-13.64,-3.68,-5.88,-8.31
02185,0.47,0.52,-5.08,-2.8,-38.1,,-18.91,-12.5,-3.83,-5.93,-8.24
02188,0.47,0.52,-5.04,-3.95,-40.0,,-19.05,-11.76,-4.05,-5.94,-8.22
02195,0.47,0.52,-5.16,-3.03,-38.46,,-19.33,-14.29,-3.12,-6.1,-8.33
02198,0.47,0.52,-5.09,-3.57,-40.91,,-18.91,-8.33,-3.67,-5.83,-8.29
02220,0.47,0.52,-5.04,-3.66,-37.5,,-18.92,-11.11,-3.75,-5.85,-8.27
02230,0.32,0.37,-20.0,-18.75,-20.0,0.0,-10.64,-11.11,-19.51,-19.05,-12.35
02240,0.32,0.37,-19.63,-21.11,-8.0,0.0,-10.71,-11.34,-19.82,-19.54,-11.74
02275,0.47,0.52,-5.12,-4.76,-37.5,,-18.92,-20.0,-2.5,-6.02,-7.75
02282,0.47,0.52,-5.0,0.0,-33.33,,-17.39,0.0,-7.69,-7.14,-8.89
02290,0.47,0.52,-5.01,-3.85,-40.0,,-18.72,-9.09,-3.96,-5.97,-8.1
04001,0.58,0.65,-7.23,0.0,0.0,0.0,-15.35,-11.93,-7.73,-9.02,-5.04
04003,0.44,0.51,0.0,-32.35,-25.87,,-13.13,-8.84,-14.56,-15.83,-9.29
04005,0.45,0.52,-12.39,-21.53,-28.72,0.0,-15.8,-13.38,-10.37,-14.97,-10.24
04007,0.49,0.57,-1.47,0.0,0.0,0.0,-15.73,-12.86,-17.97,-17.08,-9.24
04009,0.49,0.57,-1.45,0.0,0.0,0.0,-15.73,-12.86,-17.93,-17.07,-9.24
04011,0.49,0.57,-1.41,0.0,0.0,0.0,-15.69,-12.82,-17.78,-17.08,-9.16
04012,0.47,0.55,-11.06,-7.14,-6.75,-100.0,-15.88,-10.73,-18.49,-18.01,-11.69
04013,0.32,0.38,-11.45,-11.61,-11.26,0.0,-15.23,-11.37,-13.74,-17.16,-10.83
04015,0.42,0.53,-13.59,-36.05,-11.8,-100.0,-20.77,-17.19,-32.59,-22.51,-16.85
04017,0.58,0.65,-7.22,0.0,0.0,0.0,-15.33,-11.93,-7.72,-9.02,-5.04
04019,0.37,0.44,-14.73,-9.88,-14.79,0.0,-16.01,-12.5,-17.63,-17.55,-11.08
04021,0.35,0.42,-12.66,-10.37,-6.56,-80.0,-17.87,-12.0,-16.55,-19.13,-12.16
