metdiv20,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
11244,387918,688855,0.36,0.39,-1168,-8.19,-8197,-7.06,-1292,-7.15,-484,-30.5,-25401,-10.31,-12633,-7.11,-2952,-9.89,-18853,-9.83,-8109,-6.49
14454,297102,497206,0.37,0.4,-351,-5.7,-1843,-5.49,-2788,-3.29,0,0.0,-18292,-8.72,-2406,-3.93,-1387,-7.22,-13803,-9.23,-6083,-5.49
15764,317016,628241,0.34,0.36,-380,-4.84,-2460,-7.02,-798,-2.07,0,0.0,-20826,-8.09,-3255,-3.91,-1714,-7.4,-16152,-10.02,-7514,-6.05
15804,152662,336827,0.31,0.36,-556,-11.92,-962,-8.47,-2617,-5.71,0,0.0,-17101,-15.54,-3597,-9.94,-2643,-15.77,-11687,-14.11,-6547,-9.04
16984,989303,1813119,0.35,0.4,-1895,-5.92,-9505,-9.9,-22304,-6.14,0,0.0,-91157,-15.6,-34699,-11.53,-10609,-15.27,-69375,-14.15,-31823,-8.78
19124,549442,1370949,0.29,0.35,-3400,-13.11,-8398,-16.19,-25865,-13.22,-158,-22.9,-74210,-19.49,-44684,-17.81,-10774,-20.6,-44667,-19.74,-30082,-14.08
19804,336654,358301,0.48,0.53,-967,-9.45,-150,-1.45,-12902,-6.36,-102,-12.29,-19067,-11.52,-1047,-4.3,-2237,-8.6,-18013,-11.76,-8661,-6.18
20994,84034,185311,0.31,0.36,-394,-8.93,-627,-13.59,-773,-6.87,0,0.0,-11539,-15.44,-3562,-9.67,-1900,-21.64,-5870,-16.07,-3886,-11.29
22744,281768,466016,0.38,0.44,-1404,-19.22,-1201,-7.99,-15386,-13.06,0,0.0,-31474,-15.59,-14548,-12.67,-3703,-18.07,-24571,-15.07,-10595,-10.91
23104,273559,644438,0.3,0.36,-1648,-14.62,-2969,-13.91,-11313,-14.47,-123,-32.54,-39224,-18.87,-21141,-17.38,-4617,-15.1,-21643,-18.55,-13438,-12.84
