state,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
01,794198,1173343,0.4,0.46,-3362,-10.66,-3113,-19.31,-28429,-8.15,0,0.0,-86180,-15.34,-4656,-9.67,-17940,-16.32,-58938,-15.21,-37970,-10.5
02,96561,174737,0.36,0.39,-2652,-7.89,-551,-5.51,-603,-7.24,0,0.0,-7659,-10.26,-484,-4.54,-3566,-16.61,-4822,-12.2,-3707,-8.29
04,1037710,1779983,0.37,0.42,-8940,-7.98,-5252,-8.87,-8579,-8.28,-222,-7.83,-115689,-12.5,-43898,-9.14,-18758,-12.7,-68348,-13.43,-36028,-8.3
05,526354,657212,0.44,0.51,-2915,-9.81,-1263,-9.49,-9525,-7.01,0,0.0,-63531,-13.71,-4857,-8.61,-12854,-17.08,-38521,-15.19,-27332,-10.68
06,5603698,7825336,0.42,0.45,-16478,-5.23,-63359,-6.05,-34655,-5.28,-891,-4.37,-276187,-7.87,-156315,-5.48,-41688,-8.91,-210593,-7.98,-104809,-5.01
08,736002,1577032,0.32,0.36,-2818,-5.47,-4154,-8.95,-4975,-6.42,-302,-9.43,-79525,-11.3,-20078,-7.64,-11980,-11.46,-40502,-12.68,-20142,-7.08
09,525796,902521,0.37,0.4,-1134,-7.51,-2261,-7.21,-6067,-4.98,0,0.0,-33619,-8.31,-7440,-4.72,-4089,-8.35,-23319,-8.99,-8580,-4.23
10,136207,259457,0.34,0.38,-238,-3.59,-497,-7.83,-3012,-5.82,0,,-11388,-11.65,-636,-3.24,-2391,-13.7,-9941,-14.1,-4405,-8.11
12,3221183,5344154,0.38,0.43,-10551,-11.91,-14243,-10.06,-74049,-8.81,-44,-1.29,-370849,-13.76,-112679,-9.29,-64493,-15.04,-258457,-14.28,-118479,-9.08
13,1463683,2537431,0.37,0.42,-6994,-11.42,-9391,-12.36,-65349,-8.94,-197,-15.87,-130366,-14.54,-19898,-10.07,-31635,-15.12,-94870,-13.99,-55380,-9.21
15,193837,296244,0.4,0.42,-272,-2.55,-7563,-6.08,-925,-7.19,-1959,-3.29,-6127,-5.79,-1272,-3.7,-2214,-6.42,-8331,-7.65,-3639,-4.97
16,246723,447150,0.36,0.41,-666,-3.92,-384,-4.44,-700,-9.53,0,0.0,-37809,-14.34,-5337,-10.23,-8438,-18.93,-19693,-16.6,-11457,-10.03
17,1795289,3196368,0.36,0.4,-4491,-6.5,-10249,-8.21,-24753,-4.94,0,0.0,-166148,-12.6,-36559,-8.65,-23761,-14.34,-114239,-13.47,-58214,-8.32
18,954489,1726207,0.36,0.41,-3940,-9.8,-2531,-7.31,-19083,-9.96,0,0.0,-123872,-13.72,-8797,-8.01,-15736,-14.19,-72148,-16.1,-41226,-9.53
19,435075,865388,0.33,0.38,-1638,-8.24,-928,-5.65,-2250,-4.89,-378,-51.5,-59298,-13.17,-4078,-8.38,-8303,-16.41,-33890,-16.41,-15569,-8.42
20,377663,781359,0.33,0.39,-3006,-10.82,-2221,-11.37,-5813,-9.8,-120,-16.17,-64181,-16.76,-8607,-11.81,-7254,-16.47,-34272,-19.49,-19831,-11.18
21,786661,999026,0.44,0.49,-3183,-8.17,-1763,-9.57,-8876,-7.69,0,0.0,-78242,-10.08,-4189,-8.92,-11057,-12.18,-47389,-13.23,-26270,-6.75
22,870833,913096,0.49,0.53,-2259,-6.07,-1315,-5.52,-21480,-5.03,0,0.0,-53058,-10.07,-4682,-7.8,-13310,-13.56,-44075,-11.11,-24944,-6.72
23,205068,388560,0.35,0.4,-719,-6.94,-376,-7.94,-1112,-13.5,0,0.0,-29546,-13.02,-339,-5.76,-4195,-14.43,-19501,-16.42,-9349,-8.96
