zcta,Num Eligible,Num Ineligible,Percentage Eligible,Current Percentage Eligible,difference_aian,difference_percentage_aian,difference_asian,difference_percentage_asian,difference_black,difference_percentage_black,difference_nhpi,difference_percentage_nhpi,difference_white,difference_percentage_white,difference_hispanic,difference_percentage_hispanic,difference_veteran,difference_percentage_veteran,difference_elderly,difference_percentage_elderly,difference_disability,difference_percentage_disability
0000 ,1299,1690,0.43,0.48,-20,-5.99,-6,-10.34,-6,-8.57,0,0.0,-120,-11.92,-43,-10.02,-24,-13.71,-82,-12.26,-48,-8.12
00601,4826,1074,0.82,0.87,-42,-11.41,0,0.0,-53,-8.33,0,,-270,-6.48,-318,-6.2,-19,-13.38,-161,-5.66,-120,-5.26
00602,10423,2695,0.79,0.86,-231,-10.78,0,0.0,-311,-11.6,0,,-834,-8.46,-896,-7.93,-44,-11.14,-401,-6.37,-349,-6.74
00603,13826,3574,0.79,0.86,-306,-10.76,0,0.0,-411,-11.56,0,,-1106,-8.46,-1187,-7.92,-59,-11.24,-532,-6.37,-463,-6.74
00606,1401,312,0.82,0.87,-11,-10.78,0,0.0,-15,-8.38,0,,-79,-6.51,-94,-6.3,-6,-14.29,-47,-5.67,-34,-5.14
00610,7720,1717,0.82,0.87,-59,-10.79,0,0.0,-76,-9.69,0,,-286,-9.02,-495,-6.05,-17,-7.23,-237,-5.39,-178,-5.0
00611,470,105,0.82,0.87,-4,-11.11,0,0.0,-5,-8.06,0,,-26,-6.4,-31,-6.2,-2,-14.29,-16,-5.78,-12,-5.41
00612,16994,4279,0.8,0.86,-1,-0.76,0,0.0,-84,-5.84,0,,-906,-6.98,-1264,-6.94,-96,-11.31,-893,-9.18,-322,-4.67
00616,2673,675,0.8,0.86,0,0.0,0,0.0,-13,-5.73,0,,-143,-7.02,-200,-6.98,-15,-11.19,-142,-9.29,-51,-4.71
00617,6132,1550,0.8,0.86,0,0.0,0,0.0,-30,-5.76,0,,-328,-7.02,-458,-6.96,-35,-11.36,-325,-9.26,-117,-4.71
00622,2184,532,0.8,0.86,-3,-7.5,0,,-15,-9.93,0,,-114,-6.1,-147,-6.33,-4,-4.21,-95,-6.76,-78,-6.82
00623,10950,2665,0.8,0.86,-16,-7.92,0,,-75,-9.92,0,,-575,-6.14,-736,-6.32,-20,-4.2,-477,-6.77,-388,-6.77
00624,5955,1317,0.82,0.87,-3,-3.19,0,,-25,-7.04,0,,-341,-6.36,-404,-6.36,-58,-28.86,-264,-6.97,-198,-6.88
00627,9401,1892,0.83,0.88,-13,-7.34,0,,-75,-12.0,0,,-463,-5.41,-513,-5.18,-15,-4.21,-282,-4.97,-171,-4.02
00631,394,88,0.82,0.87,-3,-10.0,0,0.0,-4,-7.69,0,,-22,-6.47,-26,-6.21,-2,-16.67,-13,-5.6,-10,-5.38
00636,154,37,0.81,0.86,0,0.0,0,,-1,-9.09,0,,-8,-6.06,-11,-6.71,-1,-14.29,-7,-7.07,-6,-7.41
00637,6328,1381,0.82,0.88,-2,-1.96,0,,-25,-6.87,0,,-363,-6.38,-432,-6.39,-63,-28.9,-285,-7.05,-219,-7.18
00638,5067,1131,0.82,0.87,-43,-11.26,0,0.0,-55,-8.28,0,,-283,-6.48,-334,-6.2,-21,-13.91,-171,-5.73,-126,-5.27
00641,6796,1513,0.82,0.87,-58,-11.2,0,0.0,-74,-8.26,0,,-380,-6.47,-448,-6.2,-27,-13.5,-228,-5.69,-169,-5.26
00646,8722,4608,0.65,0.73,-29,-22.66,0,0.0,-34,-2.15,0,,-414,-8.45,-983,-10.25,-57,-13.48,-406,-8.3,-313,-7.17
00647,1262,275,0.82,0.88,0,0.0,0,,-4,-5.56,0,,-72,-6.34,-86,-6.38,-13,-29.55,-57,-7.07,-44,-7.24
00650,3726,927,0.8,0.86,-4,-6.67,0,0.0,-21,-6.19,0,,-201,-6.97,-274,-6.86,-21,-11.8,-188,-8.79,-73,-4.74
00652,1095,277,0.8,0.86,0,0.0,0,0.0,-5,-5.38,0,,-59,-7.07,-82,-6.98,-6,-10.91,-58,-9.27,-20,-4.51
00653,2530,551,0.82,0.88,-1,-2.44,0,,-10,-6.9,0,,-145,-6.37,-173,-6.41,-26,-29.89,-114,-7.06,-87,-7.15
00656,4916,1070,0.82,0.88,-1,-1.27,0,,-18,-6.41,0,,-282,-6.37,-336,-6.4,-49,-29.17,-221,-7.04,-170,-7.19
00659,10703,2154,0.83,0.88,-16,-7.92,0,,-86,-12.08,0,,-527,-5.41,-584,-5.18,-17,-4.2,-320,-4.95,-195,-4.02
00660,4643,1029,0.82,0.87,-34,-10.79,0,0.0,-44,-9.67,0,,-168,-9.09,-295,-6.0,-10,-7.09,-143,-5.41,-107,-5.01
00662,11661,2347,0.83,0.88,-17,-7.73,0,,-93,-12.0,0,,-574,-5.41,-637,-5.19,-18,-4.08,-350,-4.97,-212,-4.02
00664,4214,938,0.82,0.87,-36,-11.21,0,0.0,-47,-8.45,0,,-236,-6.48,-278,-6.2,-17,-13.71,-141,-5.68,-105,-5.27
00667,6551,1595,0.8,0.86,-10,-8.26,0,,-45,-9.96,0,,-343,-6.12,-441,-6.33,-12,-4.21,-286,-6.78,-233,-6.79
00669,7787,1734,0.82,0.87,-67,-11.28,0,0.0,-86,-8.37,0,,-435,-6.47,-513,-6.2,-31,-13.54,-260,-5.67,-194,-5.27
00670,2472,550,0.82,0.87,-22,-11.64,0,0.0,-26,-8.02,0,,-137,-6.49,-163,-6.2,-10,-13.7,-82,-5.63,-62,-5.31
00674,10696,2710,0.8,0.86,0,0.0,0,0.0,-53,-5.81,0,,-573,-7.03,-800,-6.97,-61,-11.44,-563,-9.2,-205,-4.72
00676,10190,2634,0.79,0.86,-225,-10.74,0,0.0,-303,-11.56,0,,-815,-8.46,-875,-7.93,-43,-11.11,-392,-6.37,-341,-6.74
00677,4272,1103,0.79,0.86,-95,-10.84,0,0.0,-126,-11.52,0,,-341,-8.47,-366,-7.91,-18,-11.11,-164,-6.36,-142,-6.7
00678,7263,1464,0.83,0.88,-12,-8.33,0,,-58,-11.81,0,,-359,-5.43,-399,-5.22,-12,-4.38,-218,-4.97,-133,-4.04
00680,13826,3069,0.82,0.87,-101,-10.88,0,0.0,-130,-9.64,0,,-502,-8.95,-882,-6.02,-32,-7.57,-426,-5.4,-321,-5.03
